x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1.0,1.0,-131.02354434997406,1.0,0.03123394466961252,1.0,-0.717700624482684,-1.445684565013886,1.0,0.0,1.0,0.0,0.03123394466961252,0.0,1.4221320730595355,0.0,1.0,0.0,0.0,1.0,0.0,0.002278730644138971
1.0,1.0,-522.7834348235695,4.0,0.01847852765638356,1.0,-0.5683612636716499,-1.2379232163459575,1.0,0.0,1.0,0.0,0.01847852765638356,0.0,0.7932614222798593,0.0,0.0,0.0,0.0,1.0,0.0,0.7811176406234339
1.0,1.0,-528.0560323442319,4.0,0.018357426989117128,1.0,1.313366885914201,0.6851940431716392,1.0,0.0,1.0,0.0,0.018357426989117128,0.0,0.7871357282393924,0.0,0.0,0.0,0.0,1.0,0.0,0.7885337653662943
1.0,1.0,-273.3755872294846,1.0,0.02605287765683775,0.0,0.937624356985527,0.2367059590849872,1.0,0.0,1.0,0.0,0.02605287765683775,0.0,1.1705986531647548,0.0,1.0,0.0,0.0,1.0,0.0,0.03983438544724138
1.0,1.0,-146.87889800100947,4.0,0.019684332000892115,1.0,-0.6741747620900481,1.131177800114248,1.0,0.0,1.0,0.0,0.019684332000892115,0.0,0.8540960080164216,0.0,0.0,0.0,0.0,1.0,0.0,0.0014256782688153447
1.0,1.0,-177.51114026913245,4.0,0.021528592562745346,1.0,0.8006971731189526,1.146155162991827,1.0,0.0,1.0,0.0,0.021528592562745346,0.0,0.9465819271120468,0.0,0.0,0.0,0.0,1.0,0.0,0.003953295327799533
1.0,1.0,-348.33774137317414,0.0,0.029107799494261535,0.0,1.1066213966518266,-1.7591481969868694,1.0,0.0,1.0,0.0,0.029107799494261535,0.0,1.3195570440669908,1.0,0.0,0.0,0.0,1.0,0.0,0.44530916008799226
1.0,1.0,-405.4749402512468,4.0,0.018757299111527136,1.0,0.7540705086628037,0.6757023948846658,1.0,0.0,1.0,0.0,0.018757299111527136,0.0,0.807351562750776,0.0,0.0,0.0,0.0,1.0,0.0,0.2394275129623371
1.0,1.0,-460.1454444037125,4.0,0.01838774242712758,1.0,-0.2287974321548217,-0.4731252037964467,1.0,0.0,1.0,0.0,0.01838774242712758,0.0,0.7886694626570716,0.0,0.0,0.0,0.0,1.0,0.0,0.46908551248389174
1.0,1.0,-209.7693241516707,4.0,0.0243349836795549,1.0,1.153601809143147,-0.23783745616483865,1.0,0.0,1.0,0.0,0.0243349836795549,0.0,1.0860180767571272,0.0,0.0,0.0,0.0,1.0,0.0,0.015360210204677482
1.0,1.0,-260.7651669170509,3.0,0.02639451093181402,1.0,-0.21734433335043804,-0.7791829830283652,1.0,0.0,1.0,0.0,0.02639451093181402,0.0,1.1873489704174482,0.0,0.0,0.0,1.0,1.0,0.0,0.02895317409868503
1.0,1.0,-376.41552985629096,4.0,0.01954396369793793,0.0,0.5056082191838612,0.19176974936519958,1.0,0.0,1.0,0.0,0.01954396369793793,0.0,0.8470291035909895,0.0,0.0,0.0,0.0,1.0,0.0,0.1855755449002312
1.0,1.0,-120.80788913035437,1.0,0.032679755556774735,0.0,-1.3451106804607391,-2.376640388815833,1.0,0.0,1.0,0.0,0.032679755556774735,0.0,1.491370776746571,0.0,1.0,0.0,0.0,1.0,0.0,0.0019949342237324252
1.0,1.0,-193.8927685498091,0.0,0.028509057521673015,1.0,0.22675235233448576,-0.6452437819288717,1.0,0.0,1.0,0.0,0.028509057521673015,0.0,1.2905086368201064,1.0,0.0,0.0,0.0,1.0,0.0,0.00880344336483585
1.0,1.0,-94.36788491356515,0.0,0.036755856308827904,0.0,0.42605543330751244,-0.8166657245198977,1.0,0.0,1.0,0.0,0.036755856308827904,0.0,1.6843323270226636,1.0,0.0,0.0,0.0,1.0,0.0,0.0011806842259790562
1.0,1.0,-260.39801094548375,1.0,0.02396709233332376,1.0,0.5728874925947394,1.0107693587983024,1.0,0.0,1.0,0.0,0.02396709233332376,0.0,1.0678285796232883,0.0,1.0,0.0,0.0,1.0,0.0,0.01673104419297311
1.0,1.0,-223.06600344850946,4.0,0.018848579179898555,1.0,-1.3449872180371125,-0.3228810262805701,1.0,0.0,1.0,0.0,0.018848579179898555,0.0,0.8119618340079391,0.0,0.0,0.0,0.0,1.0,0.0,0.006557964042895437
1.0,1.0,-250.99072767756778,2.0,0.02392042592335303,1.0,-0.8472244156608967,-0.15014775630907795,1.0,0.0,1.0,0.0,0.02392042592335303,0.0,1.065519346970891,0.0,0.0,1.0,0.0,1.0,0.0,0.012367752406524768
1.0,1.0,-583.047840758231,4.0,0.013716656554492874,1.0,0.0953734368528571,1.9230931720614366,1.0,0.0,1.0,0.0,0.013716656554492874,0.0,0.5501904961667267,0.0,0.0,0.0,0.0,1.0,0.0,0.3968062358143296
1.0,1.0,-472.59563978770103,1.0,0.03338218573809676,0.0,1.1526912571067083,-4.366001365522465,1.0,0.0,1.0,0.0,0.03338218573809676,0.0,1.5248594367917974,0.0,1.0,0.0,0.0,1.0,0.0,0.9946326595915082
1.0,1.0,-565.1685800716804,4.0,0.013956141376389822,1.0,0.5841085746479919,2.3576356386374973,1.0,0.0,1.0,0.0,0.013956141376389822,0.0,0.5625228255014877,0.0,0.0,0.0,0.0,1.0,0.0,0.3620445513502182
1.0,1.0,-585.6280725118514,4.0,0.01760233800155096,1.0,-0.49601740833070646,-0.9324202294233012,1.0,0.0,1.0,0.0,0.01760233800155096,0.0,0.7488748632163919,0.0,0.0,0.0,0.0,1.0,0.0,0.8843099089840525
1.0,1.0,-517.5486340874611,4.0,0.018559745099612807,1.0,-0.24594598457526964,-0.9351705724546365,1.0,0.0,1.0,0.0,0.018559745099612807,0.0,0.7973680487707763,0.0,0.0,0.0,0.0,1.0,0.0,0.7696042905236201
1.0,1.0,-258.53951636795034,4.0,0.023380903116066068,1.0,0.6615206175494963,-0.7497345741525047,1.0,0.0,1.0,0.0,0.023380903116066068,0.0,1.03879022371705,0.0,0.0,0.0,0.0,1.0,0.0,0.04346100897219296
1.0,1.0,-476.6640603220145,4.0,0.01657101849702818,1.0,-0.17099735094212928,0.5329288555498894,1.0,0.0,1.0,0.0,0.01657101849702818,0.0,0.6964338935871556,0.0,0.0,0.0,0.0,1.0,0.0,0.3315419061090614
1.0,1.0,-585.6366219389168,4.0,0.017318658881729926,1.0,-0.43359349231766675,-0.7258037518957043,1.0,0.0,1.0,0.0,0.017318658881729926,0.0,0.7344713310305903,0.0,0.0,0.0,0.0,1.0,0.0,0.8658885401940961
1.0,1.0,-376.7568349642645,4.0,0.01918587658781783,1.0,-0.6418557734128857,-0.7719681872047116,1.0,0.0,1.0,0.0,0.01918587658781783,0.0,0.8289832890781398,0.0,0.0,0.0,0.0,1.0,0.0,0.1663804038254424
1.0,1.0,-270.05391275036766,0.0,0.021876334806515563,1.0,-0.8543052527736389,0.4353337392221208,1.0,0.0,1.0,0.0,0.021876334806515563,0.0,0.9639446479547783,1.0,0.0,0.0,0.0,1.0,0.0,0.012241352629795754
1.0,1.0,-198.64337303944683,4.0,0.023402479015323496,1.0,-0.41279998357517234,-1.238287271719481,1.0,0.0,1.0,0.0,0.023402479015323496,0.0,1.0398602522479319,0.0,0.0,0.0,0.0,1.0,0.0,0.009521684792348717
1.0,1.0,-117.76449427042262,0.0,0.029777938701650804,0.0,-1.7588229809049674,-1.0892818554612593,1.0,0.0,1.0,0.0,0.029777938701650804,0.0,1.35198473102694,1.0,0.0,0.0,0.0,1.0,0.0,0.001214462548017048
1.0,1.0,-451.8502215348097,1.0,0.02361115217769967,1.0,0.9398016935964428,0.42770004868070616,1.0,0.0,1.0,0.0,0.02361115217769967,0.0,1.0502043442908826,0.0,1.0,0.0,0.0,1.0,0.0,0.4926517981900005
1.0,1.0,-91.19999593330814,2.0,0.03368995691892337,1.0,-0.15439021521471355,-0.03684765215030242,1.0,0.0,1.0,0.0,0.03368995691892337,0.0,1.5395016233828964,0.0,0.0,1.0,0.0,1.0,0.0,0.0008419400686989764
1.0,1.0,-123.73395810818853,0.0,0.02857865807427281,1.0,-0.22053267623326345,0.7475309664851847,1.0,0.0,1.0,0.0,0.02857865807427281,0.0,1.2938890233599343,1.0,0.0,0.0,0.0,1.0,0.0,0.0012477312813712338
1.0,1.0,-257.8019411096119,1.0,0.02246672048549433,1.0,0.8552493121411325,2.046169680354731,1.0,0.0,1.0,0.0,0.02246672048549433,0.0,0.9933674108774309,0.0,1.0,0.0,0.0,1.0,0.0,0.010631338890321196
1.0,1.0,-236.70304312654878,0.0,0.026255990945104342,1.0,0.15273465594763427,-0.2728419699712348,1.0,0.0,1.0,0.0,0.026255990945104342,0.0,1.18056011967776,1.0,0.0,0.0,0.0,1.0,0.0,0.016937651273726595
1.0,1.0,-381.6029211619613,4.0,0.02054623282679606,1.0,0.31698137272604127,-0.5619878698682522,1.0,0.0,1.0,0.0,0.02054623282679606,0.0,0.8974028312235125,0.0,0.0,0.0,0.0,1.0,0.0,0.2766263324336845
1.0,1.0,-71.94952987721763,1.0,0.033981931999446845,0.0,-0.16486016980743157,1.6020649531275424,1.0,0.0,1.0,0.0,0.033981931999446845,0.0,1.5533748879286955,0.0,1.0,0.0,0.0,1.0,0.0,0.0004496737238339765
1.0,1.0,-297.9901583531543,0.0,0.024451524451594014,0.0,0.11824735258811621,-0.04319907259177446,1.0,0.0,1.0,0.0,0.024451524451594014,0.0,1.0917745356221054,1.0,0.0,0.0,0.0,1.0,0.0,0.04610403742139346
1.0,1.0,-256.2223854506753,4.0,0.01667848857362242,1.0,-0.13989233393025952,1.6181093969884344,1.0,0.0,1.0,0.0,0.01667848857362242,0.0,0.7019084566406457,0.0,0.0,0.0,0.0,1.0,0.0,0.007629418334206495
1.0,1.0,-455.3351868174061,4.0,0.017353579731622853,1.0,-0.6002561204542683,-0.2148122142317976,1.0,0.0,1.0,0.0,0.017353579731622853,0.0,0.7362452676795013,0.0,0.0,0.0,0.0,1.0,0.0,0.32331176554488383
1.0,1.0,-393.09479113752536,4.0,0.019544782649758025,1.0,0.11680633410351848,-0.3050419995430219,1.0,0.0,1.0,0.0,0.019544782649758025,0.0,0.8470703454549048,0.0,0.0,0.0,0.0,1.0,0.0,0.24956538417786533
1.0,1.0,-561.6938226328614,4.0,0.015512871787641644,1.0,-0.10903459461776902,0.7103849690216496,1.0,0.0,1.0,0.0,0.015512871787641644,0.0,0.6424088067186484,0.0,0.0,0.0,0.0,1.0,0.0,0.5829290103835971
1.0,1.0,-436.21677370733255,0.0,0.02570874332178078,0.0,-0.5077504303430767,-2.1560544366693786,1.0,0.0,1.0,0.0,0.02570874332178078,0.0,1.153702226452704,1.0,0.0,0.0,0.0,1.0,0.0,0.6582896219411117
1.0,1.0,-427.99584331174054,4.0,0.020674318376202636,1.0,1.5304108676676729,0.22376096995431596,1.0,0.0,1.0,0.0,0.020674318376202636,0.0,0.9038259640184167,0.0,0.0,0.0,0.0,1.0,0.0,0.5545957526988298
1.0,1.0,-566.1102774772019,4.0,0.01770540956497283,1.0,0.14493293101597904,-0.28540259855990463,1.0,0.0,1.0,0.0,0.01770540956497283,0.0,0.7541042554188812,0.0,0.0,0.0,0.0,1.0,0.0,0.8475987461469422
1.0,1.0,-130.1647407532796,2.0,0.02922002053807617,1.0,0.39773770331535674,0.7370161780267316,1.0,0.0,1.0,0.0,0.02922002053807617,0.0,1.3249935917525906,0.0,0.0,1.0,0.0,1.0,0.0,0.0016608469615921884
1.0,1.0,-496.56785116528386,0.0,0.024618667922130556,1.0,1.1698878263045258,-0.14108508141217324,1.0,0.0,1.0,0.0,0.024618667922130556,0.0,1.1000257652622327,1.0,0.0,0.0,0.0,1.0,0.0,0.8119604405619791
1.0,1.0,-584.4477861613032,4.0,0.014020557929080222,1.0,1.3098986068246532,2.934673170252827,1.0,0.0,1.0,0.0,0.014020557929080222,0.0,0.5658380237106312,0.0,0.0,0.0,0.0,1.0,0.0,0.45039721175113756
1.0,1.0,-492.0232134290474,0.0,0.019426618678568264,1.0,-1.4037915138613477,-0.14211131841407154,1.0,0.0,1.0,0.0,0.019426618678568264,0.0,0.841118307489843,1.0,0.0,0.0,0.0,1.0,0.0,0.2706572276827126
1.0,1.0,-257.62163178739735,4.0,0.01965306593712483,1.0,0.11009653056862304,0.45709857957281813,1.0,0.0,1.0,0.0,0.01965306593712483,0.0,0.8525222436011425,0.0,0.0,0.0,0.0,1.0,0.0,0.0167362866980314
1.0,1.0,-440.32541353759905,4.0,0.01686334052027985,1.0,-0.013788482320473333,0.7342425117527805,1.0,0.0,1.0,0.0,0.01686334052027985,0.0,0.7113195023038471,0.0,0.0,0.0,0.0,1.0,0.0,0.21796367236284997
1.0,1.0,-574.3481339018091,4.0,0.017850054972046444,1.0,-1.2541269998723894,-1.783941469863189,1.0,0.0,1.0,0.0,0.017850054972046444,0.0,0.7614393540551883,0.0,0.0,0.0,0.0,1.0,0.0,0.8766597286922756
